84	Hiding in an alley around the corner, SOMEONE flinches.
85	He sees SOMEONE fall to the ground.
86	The informant looks at him.
87	SOMEONE's face contorts in pain.
88	SOMEONE walks over to him and aims point blank.
89	SOMEONE presses his back to a wall, concealing himself behind some barrels.
90	He grabs his phone from his pocket and turns it off.
91	SOMEONE spots him.
92	The mobster aims his gun.
93	SOMEONE appears and shoots SOMEONE in the leg.
94	The mobster slips away.
95	SOMEONE grabs SOMEONE.
96	They race toward SOMEONE's SUV.
97	As SOMEONE backs his SUV out of its hiding spot, SOMEONE shoots at them.
98	Bullets hit the hood, sending sparks flying.
99	As the SUV speeds toward a closed gate, SOMEONE steps in front of it with his gun raised.
100	SOMEONE shoots through the windshield, then jumps away as the SUV closes in.
101	The vehicle breaks the gate and speeds off.
102	SOMEONE glares.
103	SOMEONE's black SUV returns to the Oasis Motel.
104	Now, in a nightclub, SOMEONE and SOMEONE meet SOMEONE who talks on a cell.
105	Now, SOMEONE proofreads his handwritten last will and testament.
106	SOMEONE web surfs on a laptop.
107	SOMEONE shuts the laptop and smiles.
108	SOMEONE puffs up.
109	On a mall escalator, SOMEONE and SOMEONE descend, both now buxom and lady-like.
110	SOMEONE wears argyle knee socks, a prairie skirt, and a yellow sweater.
111	A rotund SOMEONE wears a floral dress.
112	SOMEONE torques his crotch.
113	He yanks on his cardigan and storms off.
114	He stumbles.
115	A passing shopper addresses SOMEONE.
116	A taxi van arrives.
117	A side door slides open and a duffel bag hits the pavement.
118	SOMEONE steps out as SOMEONE and kicks the duffel aside with one of his orthopedic shoes.
119	SOMEONE, aka SOMEONE, clumsily steps out in loafer pumps.
120	The two would-be ladies pick up their bags and shuffle through a gate up some front steps.
121	SOMEONE tosses SOMEONE his duffel bag.
122	Carrying their bags, the rapper in drag waves to a girl, then sits on a bench.
123	Inside, SOMEONE brushes past a secretary's desk.
124	He enters the headmistress' office and shuts the door.
125	A woman enters covered in shaving cream and toilet paper.
126	She reveals a bald patch.
127	Beverly marches to the door.
128	She storms out.
129	SOMEONE waves to a group of passing girls.
130	He checks out beauties on the quad.
131	SOMEONE smacks him on the sly.
132	They tour the campus.
133	He takes SOMEONE's arm.
134	On their way upstairs, he glances back at SOMEONE who sneers and points.
135	 Now, in a dorm, the lovely Asian girl wears only a towel.
136	SOMEONE stomps SOMEONE's foot.
137	Crying, SOMEONE fans himself.
138	SOMEONE scowls and mutters damn.
139	They enter a cozy suite.
140	A willowy blonde girl sits on the bed.
141	Putting down a roll of toilet paper, SOMEONE walks out of the room.
142	SOMEONE sets his duffel on a bed.
143	Now, in a busy cafeteria, SOMEONE and SOMEONE carry their meal trays.
144	SOMEONE, SOMEONE, and several other students march ahead of them and sit together.
145	SOMEONE pulls out a chair at the head of their long table.
146	SOMEONE looks for an empty seat.
147	The pretty girl notices it.
148	His tray tilts askew as he plunks down.
149	SOMEONE gestures at cut it and points to his voice box.
150	SOMEONE bangs on a napkin dispenser with a fork.
151	SOMEONE and the girls shift awkwardly.
152	SOMEONE makes a peace sign.
153	SOMEONE stands on her chair.
154	SOMEONE and SOMEONE swap a look.
155	The pretty girl chants amiably, smiling at SOMEONE.
156	He confidently rises from his seat.
157	SOMEONE intercepts him.
158	With Prodi-G's swagger, SOMEONE takes the stage with a mic.
159	SOMEONE shoots a snarky glance toward SOMEONE who wears a slack-jawed frown.
160	SOMEONE glances at her peers, then eagerly leaves her seat.
161	SOMEONE eyes his uncomfortable son who stands alone onstage.
162	SOMEONE notices SOMEONE playing a nearby baby grand piano.
163	Several classmates dance a little.
164	SOMEONE resumes.
165	SOMEONE sings.
166	SOMEONE gapes.
167	He dances.
168	Another student dances among the lunch tables.
169	SOMEONE faces SOMEONE and crouches.
170	SOMEONE watches two dancers.
171	One pirouettes, the other does a high kick.
172	Throughout the cafeteria, students dance together and clap their hands.
173	A dissatisfied SOMEONE looks over her peers.
174	Still seated, SOMEONE shakes to the beat.
175	Standing on a table, a girl claps.
176	SOMEONE waves his fat lady arms overhead.
177	Now dancing among the students, SOMEONE claps and spins in his red dress.
178	He pops his chest, bouncing his large fake breasts.
179	As SOMEONE keeps grooving onstage, SOMEONE has a go dancing on a table.
180	As SOMEONE pumps his arms, the students rally around.
181	He circles his right arm and shakes his wide hips.
182	SOMEONE stands aloofly among the other girls.
183	An enthusiastic SOMEONE claps along.
184	He slips and falls on his back, splintering the lunch table in two.
185	The student gape.
186	SOMEONE covers her mouth.
187	SOMEONE and a friend rush over.
188	SOMEONE sits at the head of the seated group.
189	With the table gone, all of the girls sit in their same seats, their trays on their laps.
190	SOMEONE eats a tiny morsel from a small bowl.
191	SOMEONE takes SOMEONE's cellphone and reads the text.
192	As SOMEONE keeps eating, the girls stare.
193	SOMEONE stares too.
194	SOMEONE notices their disapproval.
195	SOMEONE runs off with her tray.
196	Later outside, SOMEONE walks away.
197	SOMEONE runs up a flight of steps and hurries off with his purse in hand.
198	Now, he enters his room, throws down his purse, and rushes into a bathroom.
199	Turning on the light, he pulls the door shut, then hikes up his skirt to find his padded girdle in the way.
200	He tries to push it down.
201	Gritting his teeth, he forces it down.
202	He lifts the toilet seat, then holds up the front of his dress.
203	SOMEONE enters the bedroom.
204	She waits outside the door.
205	SOMEONE struggles to pull up his girdle.
206	SOMEONE listens through the door as he slips backward and lands in the bath tub.
207	He opens the door and sees her in her nightgown.
208	He jogs over to a couch with the back of his skirt caught in the girdle.
209	She reaches down to tug on the hiked skirt.
210	SOMEONE fixes it.
211	She steps out.
212	SOMEONE turns around and widens his eyes.
213	Now, a bald heavyset guard turns up a boombox on top of his security control panel.
214	He bobs his shoulders, then flips a few switches.
215	Outside, SOMEONE waddles up to a door in his SOMEONE disguise.
216	He peers through a window to find the security guard dancing with a screwdriver in his mouth.
217	The rotund man strikes a series of poses before resuming his work on the panel.
218	SOMEONE shakes his head, then waves to catch his attention.
219	The guard continues dancing.
220	He turns off his music and looks at SOMEONE with interest.
221	He opens the door.
222	He goes into his office and turns on the lights.
223	A framed photo shows SOMEONE with SOMEONE.
224	Wearing a nightgown, SOMEONE finds nine girls seating at a round table topped with candles.
225	They all stare.
226	SOMEONE smiles.
227	She stands up to greet her new friend.
228	SOMEONE brings SOMEONE over to the table.
229	The girls rise to their feet, SOMEONE does the same.
230	SOMEONE turns for SOMEONE to wrap the necklace around her neck.
231	SOMEONE watches, then eyes the other smiling girls.
232	At the library, SOMEONE reads a plaque on a broken glass case.
233	SOMEONE notices a necklace on the floor and grabs it.
234	SOMEONE stops him.
235	The smitten security guard watches SOMEONE go.
236	Back in the common room, girls hurry in with armfuls of clothing.
237	SOMEONE sits on a reclining chair with a look of amazement as they try on outfits.
238	SOMEONE puts a hat on his head.
239	He watches a girl dance in a skimpy nightie and gives her two thumbs up.
240	SOMEONE wraps a scarf around his neck, then dances the Charleston on the low, round table.
241	SOMEONE grooves along from his chair.
242	SOMEONE and SOMEONE grab his arms and urge him to his feet.
243	He climbs on the table and dances for the girls who stand circled around him.
244	He twirls his right hand as if spinning a lasso.
245	The doors open and SOMEONE steps through the curtains in a robe and nightgown.
246	SOMEONE watches his son dance for the girls.
247	He leans over to the stereo.
248	The girls file out.
249	He smacks SOMEONE on the back of the head.
250	Now, SOMEONE reads Cosmopolitan.
251	He lowers the magazine and takes out a subscription insert.
252	SOMEONE enters in plain clothes.
253	SOMEONE puts up his feet, then notices SOMEONE holding the necklace from the library.
254	He opens his magazine and gives it a shake.
255	SOMEONE frowns.
256	SOMEONE closes his magazine and extends his hand.
257	SOMEONE reluctantly shakes it.
258	Now, a Mercedes sits parked outside SOMEONE's house.
259	SOMEONE, SOMEONE, and SOMEONE walk up the front steps.
260	In SOMEONE's room, SOMEONE dumps a pile of demo CDs on the bed.
261	He opens a CD case, takes out a disc, and puts it in a stereo.
262	SOMEONE moves his shoulders to the beat.
263	SOMEONE bobs his head.
264	SOMEONE studies the back of the CD case.
265	The next day at the girls school disguised as SOMEONE, SOMEONE awkwardly squats beside SOMEONE who eyes him.
266	A teacher corrects his form.
267	He grimaces.
268	She extends his arm.
269	SOMEONE plays the piano.
270	The teacher pushes SOMEONE down into a deep knee bend.
271	He falls on his back.
272	SOMEONE and two of her peers dance in perfect unison while the other students look on.
273	In the next trio, SOMEONE dances clumsily and out of sync.
274	The whole class lowers into a split.
275	As they lie on the floor, SOMEONE does one arm push-ups.
276	He tries to split.
277	He flash dances.
278	Later, some girls bend forward in horizontal splits while others sit on their lower backs.
279	SOMEONE nearly crushes his partner.
280	In pairs, dancers leap across the stage.
281	The frustrated teacher eyes SOMEONE's awkward moves.
282	Out of breath, he grabs a curtain to brace himself.
283	SOMEONE enters the auditorium.
284	SOMEONE leaps across the stage.
285	SOMEONE peeks around some of the other girls for a better look.
286	Spinning out of control, SOMEONE falls off the stage and lands on his stepfather.
287	The students gather above them.
288	Outside a public high school, SOMEONE shows SOMEONE's CD to passing students.
289	Scratch and Rembrandt swap a look.
290	Back at the girls school, a teacher greets SOMEONE and SOMEONE.
291	A beautiful young woman arrives.
292	SOMEONE quickly finds a seat.
293	SOMEONE stops the model from disrobing.
294	SOMEONE peeks in.
295	Everyone turns to look at him.
296	He quickly grabs his radio.
297	He steps out.
298	Later, we drift from SOMEONE's socks up his chunky bare legs.
299	He lies on his side with the sheet covering his torso, his head propped up on his forearm.
300	The girls sit at easels, stretching bulbous renditions of the obese woman.
301	In the front row, SOMEONE wears a look of disgust.
302	Two girls get up from their easels.
303	He posed his thick leg in a new position.
304	She yanks off the sheet.
305	SOMEONE pulls a fire alarm.
306	The students flee.
307	SOMEONE wears the sheet like a toga.
308	He talks into his radio.
309	SOMEONE races over.
310	In the dorm, the girls lead SOMEONE down a hall.
311	They follow red droplets on the floor.
312	SOMEONE sits up in bed, her hair dyed bright red.
313	SOMEONE nods and smiles, then eyes her fried and dyed hair.
314	Meanwhile in a clothing store, SOMEONE pulls a sweater off a rack.
315	and holds it up to SOMEONE.
316	She grabs another top.
317	Grabbing SOMEONE's hand, she pulls him into a dressing room.
318	He watches confusedly as she hangs their selections on a hook.
319	She pulls the curtains closed.
320	Facing a full-length mirror, SOMEONE gawks at SOMEONE's reflection as she pulls off her pants.
321	He turns to her.
322	SOMEONE strips down to her bra.
323	SOMEONE turns away.
324	He sneaks a look at her well-filled bra cups.
325	SOMEONE unclasps her bra.
326	He rushes out.
327	Back at the dorm, SOMEONE washes SOMEONE's hair in a sink.
328	Later, SOMEONE's dark hair looks frizzy and dry.
329	SOMEONE grabs a product.
330	She slathers her hair.
331	Now, he blow-drys it.
332	SOMEONE looks at her smooth, shiny, dark hair with gentle curls.
333	She grins at SOMEONE.
334	She hugs him.
335	He escorts her outside.
336	SOMEONE glances around.
337	SOMEONE blinks shrewdly.
338	In town, SOMEONE wears leggings, a new short-sleeved cardigan, and a scarf.
339	As he puts away some new sunglasses, SOMEONE hands her a cup of ice cream.
340	Some guys in varsity jackets approach.
341	SOMEONE forces a grin.
342	He and a friend swap a cocky handshake.
343	SOMEONE leads SOMEONE away.
344	He stares after her, then gives a smug nod.
345	They stroll a sidewalk.
346	SOMEONE tosses out her ice cream dish, then browses the sunglasses stand.
347	SOMEONE leans in close, transfixed.
348	SOMEONE turns.
349	He snaps out of it.
350	SOMEONE watches her apply lip gloss.
351	Night time.
352	From a window, SOMEONE scans the quad with his binoculars.
353	SOMEONE reaches over.
354	Out of costume, the two men look out the window.
355	SOMEONE faces him.
356	He sidesteps.
357	They sidestep in unison.
358	They swivel their hips.
359	With one foot raised, they rotate.
360	SOMEONE shuffles.
361	As they spin around again, SOMEONE crouches by the window and raises his binoculars.
362	SOMEONE hands over a bag.
363	SOMEONE leaves.
364	SOMEONE watches through the binoculars as SOMEONE glances around, heading to his on-campus apartment.
365	Later in his living room, the big-bellied guard wears headphones and a track suit as he scratches on a turntable setup.
366	Outside, SOMEONE sneaks up to a window as SOMEONE in a plus-size track suit.
367	He watches SOMEONE scratching.
368	Snapping his fingers, SOMEONE bobs his head.
369	He sets his headphones by his turntables, then dances backward out of SOMEONE's view.
370	As the FBI agent shifts to another window trying to find the guard.
371	SOMEONE emerges from a door right beside him.
372	He steps closer to SOMEONE.
373	He gives a longing look.
374	SOMEONE glances aside.
375	Shooting SOMEONE a wary look, SOMEONE heads inside.
376	The guard ogles the disguised man's full figure then follows, enthusiastically waggling his head.
377	Meanwhile, a neon sign glows above a restaurant, Marietta Diner.
378	SOMEONE enters.
379	Wearing a leather jacket and a loose scarf around his neck, he plucks a flower from a vase as he heads to SOMEONE's table.
380	He leans on the booth facing her and gives a smoldering look.
381	She glances up from her schoolwork and winces.
382	He sits.
383	SOMEONE gives him a shocked smile.
384	He leans closer.
385	He offers the flower.
386	She takes it and sets it aside.
387	SOMEONE sits back with a smile.
388	He sets down Buddhist prayer beads.
389	He removes his scarf and shrugs.
390	SOMEONE attentively folds her hands.
391	SOMEONE shakes his head.
392	SOMEONE regards him amiably.
393	He extends his hand.
394	Now, SOMEONE brings SOMEONE a wine cooler.
395	SOMEONE pokes his belly.
396	They sit together on a couch.
397	He leans closer.
398	SOMEONE winks.
399	The guard eyes his guest.
400	He tickles SOMEONE.
401	He talks at SOMEONE's ample chest.
402	As SOMEONE takes a drink, SOMEONE touches the wig's blonde curls.
403	As he leans closer, SOMEONE jumps up from the couch.
404	SOMEONE's brow lifts.
405	Meanwhile, SOMEONE walks with SOMEONE.
406	They pass fountains on the promenade.
407	Nearby, Scratch and Rembrandt check out girls.
408	Rembrandt dials a number from a slip of paper.
409	A short distance down a street, a sedan turns on its headlights and crawls toward the promenade.
410	SOMEONE's friends rush over to him and SOMEONE.
411	SOMEONE glances at SOMEONE.
412	The couple heads away.
413	The sedan tails them.
414	SOMEONE hangs up while SOMEONE drives.
415	Back at his apartment, SOMEONE spreads a Twister mat on the floor.
416	He grins.
417	He grabs the spinner.
418	They each step on a red dot on the map.
419	SOMEONE spins.
420	SOMEONE's back presses against SOMEONE's stomach.
421	SOMEONE rubs against SOMEONE.
422	SOMEONE leans closer.
423	The agent in drag covers his nose.
424	SOMEONE flicks the spinner.
425	SOMEONE looks back.
426	With a cringe, SOMEONE drops a hand to the mat.
427	His padded big bottom looms waist-high to SOMEONE.
428	SOMEONE huddles in, his body leaning over SOMEONE's.
429	A montage shows their game play.
430	Facing SOMEONE, SOMEONE presses the guard's head down and reaches over his back.
431	SOMEONE lies on the mat and SOMEONE stretches over his stomach.
432	Now, SOMEONE sits on the mat, his rear and hands taking up most of the green dots.
433	SOMEONE eyes the mat.
434	He lifts his rear, revealing two green dots under his widespread crotch.
435	SOMEONE frowns.
436	SOMEONE stands.
437	SOMEONE scurries to his feet.
438	He points.
439	SOMEONE stares.
440	SOMEONE grimaces tearfully.
441	Flinching, SOMEONE heads to a closet door.
442	SOMEONE unlocks the door and retrieves a knapsack from the closet.
443	Snatching the bag away, SOMEONE searches it and finds a bag of bird seed.
444	He checks the knapsack again, then turns on the closet's overhead light.
445	A rooster flies out.
446	SOMEONE eyes the bird.
447	As the rooster hops onto a table, SOMEONE cringes.
448	SOMEONE addresses him.
449	SOMEONE glares.
450	Outside, SOMEONE leads SOMEONE onto campus.
451	They fail to notice the Russians' Mercedes.
452	SOMEONE shows SOMEONE her studio.
453	SOMEONE sets down her purse.
454	She sits at the piano and brushes her long, dark hair from her face.
455	SOMEONE shakes his head and holds his heart.
456	SOMEONE rubs his hands together, then sets up a microphone.
457	He flips open a laptop and punches a few keys.
458	With a humorous smirk and shrug, SOMEONE pleads clueless.
459	They hover outside, withdrawing from the window-framed view of the two singers.
460	Later, they return to the dorm.
461	She hugs him.
462	SOMEONE holds her close.
463	SOMEONE demurely steps back.
464	SOMEONE leans in.
465	SOMEONE closes her eyes and they kiss.
466	As the kiss ends, the two lovebirds remain close, their lips inches apart.
467	SOMEONE smiles.
468	On her way up the front steps, she glances back.
469	SOMEONE watches her go, then walks off.
470	SOMEONE spies on him with binoculars, while SOMEONE talks on his cellphone.
471	SOMEONE hangs up.
472	They watch SOMEONE skirt around a building.
473	SOMEONE points as the teen disappears into a side door.
474	They duck down as a night watchman walks past the door.
475	The watchman looks around skeptically, then moves on.
476	SOMEONE peers through his binoculars.
477	The full-bodied and now fashion-forward SOMEONE emerges from the side door.
478	SOMEONE watches the husky girlish student back to the dorm, then lowers his binoculars.
479	He pats his blonde partner's shoulder and they approach the side door, pistols in hand.
480	SOMEONE nods.
481	SOMEONE opens the door and they rush into the small utility room.
482	They find it empty.
483	The two henchmen look around.
484	Now at the nightclub, they swap a look.
485	In SOMEONE's campus suite, SOMEONE and SOMEONE sit before the rooster.
486	The girls swap a look.
487	SOMEONE arrives.
488	SOMEONE glances at the two nervous students.
489	Both girls turn to speak.
490	SOMEONE spots the Russians outside.
491	He heads out.
492	He hurries out the door.
493	The agent in drag runs outside to find the henchmen about 50 yards away.
494	SOMEONE grabs SOMEONE's arm.
495	SOMEONE chases them out through a gate.
496	He watches them get in their Mercedes, then spots SOMEONE in a parked car.
497	He gets in and grabs her cell.
498	He forces her foot to the pedal and they leave her driving instructor behind.
499	On the road, the car speeds toward a box truck.
500	She cranks the wheel and they turn onto a cross street.
501	SOMEONE's car cuts in front of the yellow box truck.
502	The sedan bears a student driver sticker on its hood and trunk.
503	SOMEONE steps on the gas.
504	In the Mercedes.
505	The Mercedes drifts through a hard right turn past a road work site.
506	SOMEONE points.
507	He cranks the wheel from SOMEONE and they turn into a parking lot.
508	The car slides into a sharp turn, then grinds up against a stone wall.
509	Sparks fly as SOMEONE regains control of the vehicle.
510	They hit a bump and catch air over a cross street.
511	The Mercedes barely zips pass a truck which blocks the road.
512	SOMEONE shifts into reverse.
513	The car's tail end raises ten feet off of the pavement and it slides to a stop on its nose.
514	SOMEONE fixes his wig.
515	Now at the dorm, SOMEONE faces his son.
516	As SOMEONE heads out, SOMEONE rolls his eyes.
517	SOMEONE nods.
518	At night, students file into an auditorium.
519	Inside, SOMEONE leads her friends to a 10 x 3 foot painting of SOMEONE.
520	Backstage, a worried SOMEONE approaches SOMEONE.
521	They hug.
522	SOMEONE rests her head on SOMEONE's shoulder and frowns uneasily.
523	They hug again.
524	As SOMEONE hurries onstage with several dancers, SOMEONE heads off.
525	Onstage, the ballet dancers twirl and lift.
526	SOMEONE flutters her arms overhead.
527	In a dressing room, SOMEONE watches SOMEONE put on make-up.
528	She stands and faces him.
529	SOMEONE arrives.
530	SOMEONE notices the young man.
531	He points, then leaves.
532	Standing in the wings, SOMEONE watches SOMEONE perform.
533	SOMEONE finds them.
534	SOMEONE waves.
535	They peer into the auditorium.
536	SOMEONE bows, then exits the stage with the other dancers.
537	The house is full of enthused faces.
538	SOMEONE watches SOMEONE step out onto stage.
539	On stage, she glances at SOMEONE and takes a seat at the piano.
540	SOMEONE glances at SOMEONE, then obeys SOMEONE.
541	On stage, SOMEONE sets her fingers on the keys and nervously looks over the crowd.
542	A frustrated SOMEONE throws up his arms.
543	Audience members look on uneasily.
544	SOMEONE runs out and sits beside her.
545	He cues up the laptop.
546	SOMEONE returns to the wings and watches them.
547	SOMEONE sees the Russians enter the theater.
548	In SOMEONE's fat suit, he hurries down a staircase.
549	disappearing briefly behind the spotlights and curtains, and reemerges in the auditorium.
550	SOMEONE confronts SOMEONE, SOMEONE, and SOMEONE in an aisle.
551	SOMEONE eyes SOMEONE with a confused expression.
552	SOMEONE gapes at him.
553	As SOMEONE glances back at the stage, SOMEONE pulls off SOMEONE's wig.
554	SOMEONE rips off SOMEONE's mask, throws down the disguise, and backs away.
555	She smacks him, then storms offstage past a group of her peers.
556	As SOMEONE runs after her, SOMEONE grabs SOMEONE.
557	The Russian lets him go.
558	As SOMEONE notices, the criminals flee.
559	SOMEONE and SOMEONE confer.
560	As he races away, SOMEONE turns to the audience.
561	Meanwhile, SOMEONE, SOMEONE, and SOMEONE rush out of the building.
562	On the quad, SOMEONE searches for SOMEONE.
563	SOMEONE and his posse approach.
564	One of the guys shoves him.
565	SOMEONE pushes back and SOMEONE's guys knock him down.
566	SOMEONE arrives.
567	The teens scatter.
568	He drags SOMEONE to the utility room.
569	SOMEONE unlocks the door.
570	He shoves SOMEONE inside and locks the door.
571	He eyes SOMEONE through a window.
572	SOMEONE watches SOMEONE leave.
573	He leans against a wall, chest heaving.
574	His gaze drifts to a duffel bag on the floor.
575	He heaves it onto a workbench.
576	Unzipping it, he pulls out his regular clothes.
577	Meanwhile, SOMEONE runs on to the quad.
578	Slowing his pace, he sweeps his gaze around the area, gun raised.
579	then takes off again.
580	SOMEONE, now wearing his own clothes, spots SOMEONE as she strides down a walkway.
581	She hurries toward the library.
582	SOMEONE opens a window and climbs out.
583	He runs after her.
584	SOMEONE spots him and uses his phone.
585	He chases SOMEONE.
586	Inside the library, SOMEONE strides toward the broken display case.
587	SOMEONE catches up to her.
588	As SOMEONE opens the box, SOMEONE enters and hides behind a bookshelf.
589	SOMEONE takes out the flash drive.
590	He sends a text on his phone.
591	SOMEONE steps out, gun raised.
592	SOMEONE arrives.
593	SOMEONE shoots at SOMEONE, who leaps behind the librarian's desk, then fires at SOMEONE and SOMEONE.
594	They race away.
595	Outside, SOMEONE answers his phone.
596	He leads her by the hand.
597	As SOMEONE peeks over the counter, a gun points at the back of his head.
598	SOMEONE stands, hands up.
599	Held at gun point, SOMEONE falters.
600	As the thugs swap a look, SOMEONE grabs a World Atlas and knocks them unconscious with it.
601	Elsewhere in the library, SOMEONE spots SOMEONE.
602	He leads SOMEONE down a flight of stairs.
603	Meanwhile, SOMEONE races past rows of bookshelves, looking down each aisle.
604	Outside, SOMEONE and SOMEONE run across a patio, then enter the library through another door.
605	SOMEONE stays on them.
606	They return to the main floor.
607	SOMEONE takes aim at them.
608	SOMEONE arrives.
609	SOMEONE tosses him the drive.
610	SOMEONE grabs the teens.
611	Racing in, SOMEONE and SOMEONE aim their guns at SOMEONE's head.
612	Blinking resignedly, SOMEONE looks at SOMEONE who snatches the gun away.
613	SOMEONE shoves SOMEONE to SOMEONE, and SOMEONE to SOMEONE.
614	He turns his weapon on SOMEONE.
615	The disguised agent hands it over.
616	SOMEONE glances at it, then tucks it into his jacket.
617	SOMEONE steps closer, his eyes fixed on the undercover agent.
618	He rips off SOMEONE's blonde wig and mask.
619	SOMEONE reaches back and undoes his dress.
620	He shakes his padded SOMEONE suit to the floor.
621	SOMEONE glances.
622	SOMEONE crooks a smile.
623	SOMEONE releases his grip on SOMEONE's shoulder.
624	They sidestep.
625	They bounce their hips, then they each kick a thug in the crotch.
626	As they drop both Russians, SOMEONE returns and shoots the ceiling.
627	He aims his weapon at SOMEONE.
628	A Taser fires its electrodes.
629	SOMEONE convulses, then drops to the floor, revealing SOMEONE behind him.
630	Agents swarm into the library.
631	SOMEONE smiles at the guard.
632	He salutes SOMEONE.
633	As agents drag the thugs out of the library, SOMEONE, SOMEONE, and SOMEONE enter.
634	SOMEONE shakes his hand.
635	Later, agents haul the criminals to vehicles parked in front of the school.
636	SOMEONE finds SOMEONE outside the library.
637	With a smile, he pulls SOMEONE's papers from his pocket.
638	SOMEONE eyes the signed papers.
639	He beams.
640	SOMEONE twitches a satisfied smile.
641	SOMEONE lifts his serious gaze from the contract.
642	then tears it in half.
643	SOMEONE frowns.
644	SOMEONE's face lights up.
645	They shake hands, hug, then head to SOMEONE's SUV.
646	SOMEONE holds up his SOMEONE padding.
647	As the SUV drives off, our view lifts to the Atlanta skyline.
648	Now, in a music video, SOMEONE and SOMEONE sing and dance in a crowded club.
649	Now the divas strut to the center of a dance floor, while students hang from scaffoldings, and SOMEONE dances behind SOMEONE.
650	SOMEONE struts toward us, dressed in his SOMEONE disguise.
651	A skyward view shows puffy clouds behind SOMEONE, SOMEONE, and SOMEONE who wear sunglasses and lip sync.
652	Now, we see SOMEONE behind his turntables with his headphones propped on his head like mouse ears.
653	Now, the mailman dances on the roof of his truck.
654	Now adult SOMEONE sits in a therapist office.
655	She drops her skirt by her feet revealing SOMEONE thigh highs.
656	The therapist shakes her hands out.
657	and covers up with her skirt.
658	She holds her blouse closed over her chest.
659	Now outside, They watch him as he goes, finishing an apple.
660	SOMEONE's mother gravely leads them into the living room.
661	and sits on her red sofa by the arm chair.
662	A fire crackles in the brick hearth.
663	SOMEONE stands in front of it, facing his parents.
664	Longhaired teen girl enters.
665	A dark haired man in a suit enters.
