238	SOMEONE leads the civilians back to their original hiding spot.
239	SOMEONE and SOMEONE carry the dead man away.
240	SOMEONE shifts her uncertain eyes.
241	Now SOMEONE and SOMEONE guard doors at the end of a hall.
242	His buddy weeps.
243	Meanwhile, SOMEONE approaches SOMEONE who listens to the sat phone.
244	He hits his chair.
245	SOMEONE steps closer, his eyes trained on the lieutenant.
246	SOMEONE meets his gaze.
247	Jets soar through the sky.
248	SOMEONE and SOMEONE take position on the roof.
249	SOMEONE tosses SOMEONE's helmet then gives him a nod.
250	Now on CNN.
251	He shines a penlight.
252	The father and his son find SOMEONE at the fountain.
253	SOMEONE nods.
254	His face somber.
255	He points to SOMEONE.
256	SOMEONE salutes.
257	SOMEONE lifts SOMEONE's hand to return him a gesture.
258	SOMEONE grins.
259	SOMEONE nods at SOMEONE.
260	As the father and son leave, a mournful look crosses the staff sergeant's face.
261	On the roof.
262	Aliens gear up on another rooftop.
263	One hovers over the other.
264	A CNN report.
265	One of the girls draws at a table.
266	The aunt holds SOMEONE's gaze for a moment.
267	From the roof, SOMEONE eyes the destroyed city.
268	SOMEONE and SOMEONE move away from the others.
269	SOMEONE watches through his scope as SOMEONE and SOMEONE run outside.
270	SOMEONE rushes outside.
271	He leads SOMEONE and SOMEONE to a wounded alien amid charred debris right outside the station.
272	Examining the body, SOMEONE notes a mechanical piece, seemingly soldered to bone.
273	SOMEONE pokes the alien with his gun.
274	SOMEONE shoots it, causing liquid to spurt out.
275	They drag the alien inside.
276	SOMEONE rushes over.
277	They drag the body to the back of the station.
278	She gives SOMEONE a nod.
279	On the roof, SOMEONE and SOMEONE watch through their scopes as SOMEONE and SOMEONE climb on to the bus.
280	SOMEONE reaches under the dash.
281	In the station, SOMEONE slices open the alien's chest.
282	SOMEONE stabs it and clear liquid spurts from a mechanical vent.
283	He stabs again, water spurts from tissue.
284	SOMEONE tries to start the bus.
285	He looks at SOMEONE.
286	The vet leaves.
287	Now SOMEONE moves down a hall, peering through his rifles.
288	At the end of SOMEONE's hall, a door swings slightly.
289	An alien pushes through.
290	SOMEONE pulls away a thin stretchy layer of the alien's body, revealing a large watery sac.
291	Fluid spurts out.
292	SOMEONE grenade the hall and runs off.
293	SOMEONE and SOMEONE grab their gear.
294	Outside, the group rushes toward the bus.
295	They propel down the building.
296	SOMEONE gets down on the bus floor.
297	SOMEONE grimaces on the floor.
298	SOMEONE looks around.
299	Some distant Palm tree.
300	Fires on the neighborhood below.
301	They share a grave look.
302	SOMEONE wipes his brow with a gloved finger and stares out the windshield.
303	At the wheels, SOMEONE's gaze shifts upward.
304	SOMEONE lifts his eyes from his rifle.
305	An abrupt stop jostles the passengers.
306	The girls' aunt and SOMEONE stare wide-eyed.
307	Small alien aircraft fly overhead.
308	The soldiers and civilians alike duck down between the seats as more alien aircraft pass overhead.
309	The Marines aim their rifle skyward, SOMEONE grips his radio.
310	The Marines turn off the radio.
311	SOMEONE focuses on a gas station up ahead.
312	SOMEONE takes a handheld radio and heads on.
313	SOMEONE crouches, his mouth agape and looks around.
314	Meanwhile, SOMEONE skids.
315	He takes a rubber band from his wrist.
316	The alien aircraft heads in his direction.
317	The staff sergeant raise.
318	It arrives at the station, he lobs the grenade.
319	SOMEONE gapes ahead at the black smoke and flames filling the street.
320	SOMEONE's brow furrows.
321	Behind him, SOMEONE looks out with a worried stare.
322	The blonde little girl lifts her head from the floor.
323	Through the clearing smoke, SOMEONE sees SOMEONE rise.
324	Obscured briefly by a tall flame whipping in the wind, the staff sergeant heads off.
325	Hoofing it through a trail of flaming debris, he arrives at the destroyed aircraft.
326	Fluid spews from several severed hoses.
327	Aiming his weapon, SOMEONE examines the alien craft.
328	Later, he steps back on the bus.
329	Leaning against the handrail, he rests his forehead on his hand.
330	As SOMEONE looks him over, SOMEONE glances up at him.
331	SOMEONE's right hand trembles.
332	SOMEONE gazes wide-eyed at the staff sergeant then looks up to SOMEONE.
333	SOMEONE looks up at him.
334	His gaze hard and his hand shaking uncontrollably.
335	As he starts to pass by his superior, SOMEONE stops him.
336	SOMEONE nods with a little smile.
337	As SOMEONE gazes back at SOMEONE, SOMEONE gets the bus moving again.
338	In the back, SOMEONE bats off his helmet and earpiece and makes a fist with his shaking hand.
339	The vet approaches.
340	She nods appreciatively.
341	SOMEONE gingerly touches a cut above his eye.
342	They share a little smile.
343	She looks down at his hand.
344	She gives him a pat on the shoulder and leaves.
345	Now the bus passes under a highway where several tanks sit burning.
346	As SOMEONE gets up, SOMEONE grabs his arm.
347	SOMEONE gazes at the tech sergeant then shifts his eyes thoughtfully.
348	Now as the bus runs a corner, SOMEONE studies his map.
349	SOMEONE joins him.
350	As the bus makes its way up a long curved on ramp, a couple of fighter jets soar overhead.
351	On the freeway, littered with abandoned vehicles, the bus knocks cars out of its way as it rolls along.
352	The Marines all load fresh ammo clips.
353	The vet strokes the little girl's blonde hair.
354	SOMEONE looks back.
355	They pass a clearing in the smoke, to see a huge gap between the freeway and a section of off ramp.
356	A huge explosion erupts just a few yards in front of the bus.
357	SOMEONE ties Hector's sneaker.
358	SOMEONE hurries to the front of the bus.
359	As he peers down from the resulting hole, another solider joins him.
360	Crouched at the bus's front door.
361	Towards the rest of the civilians.
362	As he falls, he knocks SOMEONE down.
363	On the ground, SOMEONE stands up grimacing.
364	SOMEONE astounds an alien, as he hustles up beside.
365	A 18-caliber machine gun on the roof.
366	Firing at the alien.
367	At the car, SOMEONE smiles and lets out a sigh.
368	Rocket blast several cars near the tank.
369	SOMEONE's smile fades.
370	SOMEONE and SOMEONE look up from their rifle sights.
371	Around the little girl's waist.
372	SOMEONE lowers his weapon and starts to run.
373	Blasting the SUV out.
374	The vehicle flips, crushing the soldier.
375	As SOMEONE yanks SOMEONE free, he falls back down on the roof.
376	The alien missile zipping toward.
377	SOMEONE shakes her head.
378	SOMEONE punches the car.
379	He checks the progress of the rappel.
380	Brick of C-4 to a tire, SOMEONE stands.
381	To another wheel.
382	They move behind another car and add explosives.
383	They hustle away.
384	The alien machine fires.
385	SOMEONE looks him over.
386	By the chopper, an alien bullet.
387	Behind the helicopter, SOMEONE and the vet help him.
388	SOMEONE sees an alien.
389	SOMEONE leaves the distracted corpsman and grabs Mottola's gun.
390	He kills the alien.
391	The vet hurries to him with some bandages.
392	Meanwhile, SOMEONE shoots.
393	The Marines stare gravely into each other's eyes.
394	SOMEONE takes the letter from his pocket.
395	As he passes the letter over, the men grip hands.
396	SOMEONE looks him in the eye and gives a slight nod.
397	SOMEONE watches the staff sergeant go.
398	TNT sets up.
399	SOMEONE takes his pack for more ammo.
400	He aims a bag of C-4.
401	SOMEONE watches the aliens draw closer.
402	He sits back in the doorway, clutching a radio.
403	SOMEONE watches from his position, several yards away.
404	He squeezes the detonator.
405	The bus blows apart.
406	SOMEONE shuts his eyes.
407	The smoke clears and the Marines lift their heads, looking around.
408	SOMEONE gets up.
409	As the rest of the group slowly rise to their feet, SOMEONE gazes solemnly toward the bus.
410	The vet looks over her shoulder.
411	Getting to his feet, SOMEONE squints at the flaming remains of the bus.
412	SOMEONE stares.
413	His lips parted above his helmet's chin strap.
414	SOMEONE gingerly approaches the wreckage.
415	He finds some charred remains by the door.
416	He lifts his head and gazes over his shoulder and his men.
417	Lowering his eyes and tightening his lips, he heads back toward the group.
418	He marches pass the soldiers, who stand there, staring at him.
419	SOMEONE stays motionless, following the staff sergeant with his eyes.
420	Now, as they walk amid burning buildings, a battle rages overhead.
421	They arrive in a supermarket.
422	Several Marines and the vet lower SOMEONE to the floor.
423	The injured man winces, his face pale and sweaty.
424	In a backroom, SOMEONE sweeps his rifle past storage boxes and an office desk.
425	SOMEONE and SOMEONE approach.
426	She picks up a phone.
427	SOMEONE, SOMEONE, and the vet tend to SOMEONE.
428	SOMEONE dresses the wound.
429	SOMEONE softly nods.
430	He helps with the bandage.
431	The Marines share a look.
432	The staff sergeant wipes the wounded civilian's brow then sits back and unscrews a water bottle.
433	SOMEONE lifts his trembling hand.
434	SOMEONE eyes his superior.
435	SOMEONE glances at the Marine and grips the wounded man's hand.
436	The staff sergeant holds his gaze.
437	SOMEONE grabs his helmet.
438	SOMEONE unfolds a foil blanket.
439	Now news footage.
440	SOMEONE watches on.
441	On screen, a giant craft hovers.
442	SOMEONE meets her gaze and she nods.
443	They put SOMEONE into the backroom.
444	SOMEONE compares a clock with his watch.
445	SOMEONE checks his watch.
446	SOMEONE grabs his helmet.
447	SOMEONE adjusts his weapon.
448	SOMEONE straps on his helmet.
449	SOMEONE kneels near the vet and her nieces.
450	SOMEONE watches the clock.
451	The vet kisses one of the crying girls on the head.
452	SOMEONE he closes his eyes.
453	Joe, Lockett, and SOMEONE watch the clock.
454	The second hand ticks toward the 12.
455	SOMEONE helps shield the girls.
456	SOMEONE clutches his helmet.
457	SOMEONE puts his head to his knees.
458	SOMEONE looks at the clock.
459	The second hand ticks well pass the 12.
460	SOMEONE looks at his wrist watch.
461	He looks up at the clock.
462	SOMEONE and SOMEONE do the same.
463	SOMEONE stands up.
464	Hector helps the Marines carry SOMEONE.
465	SOMEONE hurriedly ushers everyone out.
466	Now black smoke fills the night sky.
467	Flames rise from the burning wreckage, a various aircraft and vehicles littering the runway.
468	The group stares from a chain-link fence.
469	SOMEONE steps forward, breathing heavily.
470	Later SOMEONE shines a flashlight across the abandoned hangar.
471	The group enters.
472	They carry SOMEONE into a tent and set him down.
473	Outside, SOMEONE hangs his hat.
474	SOMEONE paces.
475	SOMEONE faces SOMEONE.
476	SOMEONE walks with SOMEONE.
477	Brightening a little, the staff sergeant flows to a stop.
478	He crosses the hangar.
479	SOMEONE leads SOMEONE up a staircase, down an open walkway, overlooking the hangar and into an office.
480	SOMEONE rifles through paperwork.
481	In the hangar, two Marines set a dead body on the floor with three others.
482	Checking SOMEONE's pulse, SOMEONE looks at Hector.
483	The boy glances at him as he steps out.
484	Left alone, Hector holds his father's limp hand.
485	SOMEONE points to a location.
486	SOMEONE enters and takes off his helmet.
487	SOMEONE glances out.
488	SOMEONE and SOMEONE look up from the map and gape at the Marine.
489	SOMEONE drops his head to his hands then pounds on the table.
490	The frustrated staff sergeant leaves the map and ambles across the office.
491	Reaching the walkway, he watches SOMEONE and Hector through an open flap on the side of the tent.
492	His chest heaves.
493	Hector sits over his father.
494	He lays his head on his father's chest.
495	Grimacing, he grabs SOMEONE's shirt.
496	The vet kneels beside Hector.
497	She gently lays a hand on SOMEONE's forehead and caresses the back of the boy's head with the other.
498	SOMEONE and SOMEONE cross the hangar.
499	SOMEONE approaches.
500	Hector runs out of the tent.
501	He faces the staff sergeant then hugs him.
502	SOMEONE looks to SOMEONE and the vet.
503	As the boy clings to him, he glances uncomfortably at the brunette.
504	SOMEONE wanders pass them, holding his helmet.
505	The vet gives SOMEONE an encouraging nod.
506	He glances at SOMEONE, who sits nearby with a somber gaze.
507	SOMEONE kneels in front of the boy.
508	SOMEONE, SOMEONE, and SOMEONE look on.
509	SOMEONE gazes into the boy's eyes.
510	Across the hangar, SOMEONE lowers his gaze.
511	SOMEONE and SOMEONE watch them.
512	The tearful vet hangs her head.
513	The boy hugs him.
514	The vet steps in.
515	She leads Hector to the girls, who sit nearby.
516	SOMEONE remains on one knee.
517	He draws a tense breath then looks at SOMEONE and the other Marines.
518	He wipes his face then stands up and marches around a media station with a charred map tacked on a board.
519	He continues past his fellow Marines.
520	SOMEONE stops and looks back at SOMEONE.
521	SOMEONE swaps a concerned look with SOMEONE.
522	SOMEONE walks up to the disgruntled Marine and faces him squarely.
523	On watch duty, SOMEONE and SOMEONE each look back at the hangar.
524	SOMEONE holds his gaze.
525	SOMEONE spots SOMEONE watching them from the tent.
526	He points to his temple then gets into SOMEONE's face.
527	SOMEONE keeps his glaring eyes steady.
528	SOMEONE steps away from the corporal.
529	SOMEONE wipes a tear from his scarred cheek and hangs his head.
530	SOMEONE glances at SOMEONE.
531	SOMEONE listens.
532	Later on the tarmac.
533	SOMEONE collect ammunition from dead bodies.
534	SOMEONE pockets a magazine.
535	From a watch tower, SOMEONE and SOMEONE look over the extent of the destruction.
536	SOMEONE peers through binoculars.
537	SOMEONE lowers his binoculars.
538	SOMEONE hops into a Humvee.
539	Inside the LAV, SOMEONE sits behind SOMEONE.
540	SOMEONE turns and looks through an opening into the back.
541	SOMEONE and the vet nods.
542	SOMEONE studies the map.
543	SOMEONE cranks the stirring wheel.
544	SOMEONE comforts the blonde girl.
545	A helicopter hovers overhead.
546	The vet looks up.
547	SOMEONE climbs out.
548	SOMEONE takes off his helmet.
549	Outside, SOMEONE steps around the Humvee.
550	They rush to the helicopter, where a crew chief meets them.
551	SOMEONE spots him.
552	SOMEONE climbs aboard with the civilians and his fellow soldiers.
553	Hector sits on the vet's lap.
554	Staff sergeant looks over the area and glances skyward.
555	The helicopter rises above the sandbag bunker and over the desolate lot.
556	As SOMEONE peers through a binocular, SOMEONE shifts his troubled gaze.
557	Beyond the chopper, scattered fires light up the sprawling city.
558	In distant downtown skyscrapers burn like Roman candles.
559	SOMEONE adjusts his helmet above his narrowed eyes.
560	The weary, disheveled group sits, huddled in the cabin.
561	As the teary eyed sisters sit together watching the war-torn city, SOMEONE eyes them.
562	Passengers brace themselves.
563	SOMEONE peers through his binocular.
564	The staff sergeant faces forward.
565	He takes out a folded piece of paper and shows it to the vet.
566	She glances at the letter then takes it and nods.
567	He covers her hand with his own and shakes it.
568	He leaves his seat and taps the crew chief.
569	He drops a long rope from the side door then faces Hector.
570	He falls out of the helicopter and slides down the rope to a deserted lot.
571	The staff sergeant glances around then faces a fire burning several yards away.
572	A second rope drops from above.
573	As SOMEONE heads off, SOMEONE slides to the ground and catches his attention.
574	He watches two more Marines descend from the chopper.
575	SOMEONE lands then trots past his staff sergeant and nods.
576	Two more Marines touch ground.
577	SOMEONE slides down a rope.
578	SOMEONE looks over his team and leads them across the lot.
579	The helicopter rises overhead into the night sky.
580	Now SOMEONE glances around as he leads his unit below an overpass.
581	He drops to one knee and the others follow suit.
582	He consults a map.
583	SOMEONE nods.
584	SOMEONE shifts her thoughtful eyes.
585	They rise.
586	Then they run.
587	They carry equipment into a concrete tunnel.
588	Glowing orange bases.
589	As the aliens leave, SOMEONE steps out of the shadows.
590	The group creeps forward, passing the glowing cones each of which holding three antenna-like spears in its peak.
591	An antenna shaft glows red as a crackle of electricity pulses out of it.
592	Halting the unit, SOMEONE watches the shadow of the departing alien then waves the others forward.
593	They reach an atrium in the tunnel system, where more of the glowing devices rest on its flooded floor.
594	SOMEONE glances over his shoulder, his eyes searching the hazy area.
595	He leans, knocks a panel off a wall as it drops, revealing a room on the other side.
596	SOMEONE gazes into the high ceiling chamber, where a giant craft sits inside.
597	It shapes similar to a balloon.
598	Two jacking towers jet from its tower, protruding through a hole in the ceiling.
599	They go away from the opening.
600	As an alien draws closer, the rest of the unit climbs up the street level.
601	SOMEONE holds the pin from a grenade.
602	The alien scoops it up and then it explodes.
603	Flames burst into the air behind SOMEONE and his unit.
604	They take cover behind and SOMEONE assembles a handheld laser target designator.
605	SOMEONE nods and SOMEONE eyes the others.
606	SOMEONE glances up at some soaring drums as he makes his way to a crumbled building.
607	They hide into a destroyed building, SOMEONE crouches in a doorway while SOMEONE adjusts her gun.
608	He climbs the stairs.
609	Racing up the remains of the building's only surviving stairwell, he takes out his radio.
610	He glances at SOMEONE and blocks it below.
611	He discards the radio and peers below.
612	They shelter behind the slanted concrete slab, SOMEONE turns on the laser designator and aims it.
613	SOMEONE spots an alien approaching SOMEONE and shoots it.
614	SOMEONE flinches at the rising bellow of smoke.
615	SOMEONE squeezes his eye shut and SOMEONE gapes.
616	SOMEONE leave their hiding spot and race across the street to join the others.
617	As an alien steps near, he fires.
618	SOMEONE checks his watch.
619	SOMEONE fire at the approaching craft.
620	Sergeant rises.
621	SOMEONE checks his watch again.
622	SOMEONE re-aims the laser.
623	SOMEONE's grin fades as the ground quakes.
624	As it lifts off, chunks of SOMEONE tumble off its enormous brain.
625	SOMEONE adjusts.
626	SOMEONE works to lift the panel off SOMEONE.
627	SOMEONE grabs the laser box.
628	He tosses her a magazine.
629	SOMEONE struggles to his knees.
630	SOMEONE lifts a grenade launcher.
631	Climbing up the concrete's slab, he spot the box.
632	SOMEONE fires at an alien which explodes and knocks SOMEONE.
633	SOMEONE grabs the grenade launcher.
634	The soaring missile hits the craft.
635	He falls onto his back and watches as fire builds inside the vessel.
636	SOMEONE watches the drones, which spin out of control as they descend.
637	It hits the ground near the group.
638	He peers at the aliens.
639	SOMEONE lowers his empty rifle and draw his gun.
640	The aliens race away from the prevailing humans.
641	SOMEONE's chest heaves as he watches them disappear around the corner.
642	He sweeps his gaze over the area, finding it unoccupied then lowers his gun.
643	As drones continue to fall from the sky, columns of black smoke rise into the air from a flaming command center.
644	Sunlight shines behind SOMEONE's unit silhouetting them as they stand amidst the rubble and stare at the destroyed vessel.
645	Now SOMEONE and a handful of his comrades ride in the cabin of a helicopter.
646	He jumps down.
647	More Marines jog pass SOMEONE's group.
648	A commanding Marine heads over to them.
649	Now on a tent, SOMEONE chugs a bottle of water while SOMEONE pours one over his head then drinks.
650	With a tired look, SOMEONE sips her own bottle.
651	SOMEONE claps a hand on the back of SOMEONE's neck then they share a look.
652	Tears glisten in SOMEONE's eyes as he shifts his gaze to Harris, who clasps his weapon to his chest and clenches his jaw.
653	The staff sergeant eyes a supply of bullets and a stack of ammunition magazines sitting on a table.
654	He grabs a bullet and loads it into an empty clip.
655	As he fills the magazine, the others and his unit watch with disbelieving eyes.
656	SOMEONE shoots SOMEONE a look.
657	The corpsman shifts his gaze to the staff sergeant.
658	SOMEONE steps up to the table.
659	As he gathers supplies, SOMEONE looks over and the corporal gives him a nod.
660	SOMEONE and SOMEONE join them.
661	Sunset reception, they wear gold medals.
662	He place hands and smooth SOMEONE's hair.
663	They each affect a hunky stance.
664	The photographer steps away.
665	SOMEONE punches his brother's unflinching stomach.
666	A well groomed man gives SOMEONE a warm hug.
667	SOMEONE grabs hors d'oeuvres from a passing waiter.
668	SOMEONE grins and SOMEONE smirks uneasily.
669	Their rival's cold smile.
670	He holds his medal.
671	Now, a row of cannons fires beside a sign - Baily Yacht Club.
672	From a deck, the two brothers watch heading out to sea.
673	He rests his arm on SOMEONE's shoulders as they gaze out at the water.
674	SOMEONE nods.
675	SOMEONE pulls him into a hug and tousles his hair.
